Filename,TrueLabel,PredictedLabel
C:\work\signal_dataset\occupied\occupied_133_SNR_-3.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_134.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_134_SNR_-5.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_135.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_135_SNR_+19.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_136.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_136_SNR_-11.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_137.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_137_SNR_-13.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_138.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_138_SNR_+13.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_139.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_139_SNR_-18.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_140.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_140_SNR_-13.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_141.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_141_SNR_+3.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_142.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_142_SNR_-3.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_143.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_143_SNR_+11.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_144.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_144_SNR_-11.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_145.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_145_SNR_-9.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_146.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_146_SNR_-9.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_147.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_147_SNR_+15.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_148.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_148_SNR_+16.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_149.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_149_SNR_+10.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_150.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_150_SNR_-12.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_151.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_151_SNR_-0.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_152.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_152_SNR_+19.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_153.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_153_SNR_-5.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_154.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_154_SNR_+10.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_155.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_155_SNR_-4.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_156.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_156_SNR_+18.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_157.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_157_SNR_-11.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_158.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_158_SNR_+0.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_159.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_159_SNR_+12.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_160.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_160_SNR_+8.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_161.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_161_SNR_-8.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_162.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_162_SNR_-15.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_163.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_163_SNR_-13.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_164.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_164_SNR_-17.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_165.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_165_SNR_+3.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_166.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_166_SNR_+5.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_167.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_167_SNR_+6.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_168.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_168_SNR_-11.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_169.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_169_SNR_+13.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_170.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_170_SNR_+3.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_171.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_171_SNR_-6.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_172.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_172_SNR_-19.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_173.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_173_SNR_+19.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_174.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_174_SNR_+11.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_175.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_175_SNR_-1.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_176.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_176_SNR_+15.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_177.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_177_SNR_+1.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_178.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_178_SNR_-7.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_179.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_179_SNR_-16.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_180.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_180_SNR_+0.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_181.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_181_SNR_+18.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_182.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_182_SNR_-18.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_183.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_183_SNR_+0.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_184.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_184_SNR_-12.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_185.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_185_SNR_-5.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_186.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_186_SNR_-9.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_187.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_187_SNR_-16.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_188.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_188_SNR_+14.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_189.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_189_SNR_-18.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_190.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_190_SNR_-9.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_191.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_191_SNR_-1.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_192.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_192_SNR_+18.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_193.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_193_SNR_-2.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_194.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_194_SNR_+19.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_195.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_195_SNR_-10.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_196.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_196_SNR_+19.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_197.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_197_SNR_-8.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_198.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_198_SNR_+5.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_199.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_199_SNR_-5.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_200.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_200_SNR_-11.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_201.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_201_SNR_-17.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_202.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_202_SNR_-10.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_203.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_203_SNR_-3.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_204.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_204_SNR_-17.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_205.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_205_SNR_+12.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_206.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_206_SNR_-14.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_207.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_207_SNR_+13.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_208.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_208_SNR_-13.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_209.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_209_SNR_-5.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_210.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_210_SNR_-9.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_211.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_211_SNR_-20.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_212.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_212_SNR_-15.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_213.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_213_SNR_-18.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_214.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_214_SNR_+16.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_215.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_215_SNR_-18.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_216.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_216_SNR_+2.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_217.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_217_SNR_-1.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_218.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_218_SNR_-19.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_219.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_219_SNR_-9.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_220.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_220_SNR_+18.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_221.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_221_SNR_-5.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_222.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_222_SNR_-16.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_223.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_223_SNR_+10.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_224.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_224_SNR_+4.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_225.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_225_SNR_+10.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_226.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_226_SNR_-0.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_227.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_227_SNR_-9.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_228.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_228_SNR_+8.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_229.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_229_SNR_+14.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_230.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_230_SNR_-18.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_231.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_231_SNR_+2.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_232.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_232_SNR_+0.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_233.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_233_SNR_+19.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_234.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_234_SNR_-11.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_235.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_235_SNR_+14.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_236.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_236_SNR_-7.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_237.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_237_SNR_+3.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_238.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_238_SNR_+7.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_239.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_239_SNR_-1.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_240.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_240_SNR_-6.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_241.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_241_SNR_-13.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_242.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_242_SNR_-12.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_243.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_243_SNR_-7.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_244.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_244_SNR_+2.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_245.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_245_SNR_-7.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_246.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_246_SNR_+1.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_247.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_247_SNR_+3.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_248.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_248_SNR_+13.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_249.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_249_SNR_+9.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_250.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_250_SNR_-10.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_251.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_251_SNR_-13.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_252.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_252_SNR_-0.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_253.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_253_SNR_+12.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_254.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_254_SNR_-13.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_255.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_255_SNR_-3.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_256.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_256_SNR_+11.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_257.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_257_SNR_+17.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_258.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_258_SNR_+14.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_259.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_259_SNR_+13.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_260.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_260_SNR_+3.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_261.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_261_SNR_-12.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_262.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_262_SNR_+9.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_263.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_263_SNR_-16.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_264.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_264_SNR_-7.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_265.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_265_SNR_-4.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_266.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_266_SNR_-7.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_267.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_267_SNR_-14.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_268.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_268_SNR_+14.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_269.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_269_SNR_+7.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_270.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_270_SNR_-2.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_271.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_271_SNR_-1.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_272.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_272_SNR_+11.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_273.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_273_SNR_+18.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_274.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_274_SNR_+16.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_275.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_275_SNR_+14.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_276.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_276_SNR_-13.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_277.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_277_SNR_+10.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_278.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_278_SNR_+18.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_279.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_279_SNR_+2.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_280.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_280_SNR_+2.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_281.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_281_SNR_+15.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_282.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_282_SNR_+9.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_283.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_283_SNR_-5.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_284.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_284_SNR_+12.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_285.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_285_SNR_+6.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_286.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_286_SNR_+1.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_287.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_287_SNR_+12.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_288.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_288_SNR_+10.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_289.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_289_SNR_-16.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_290.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_290_SNR_+15.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_291.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_291_SNR_+15.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_292.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_292_SNR_+8.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_293.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_293_SNR_-4.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_294.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_294_SNR_+12.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_295.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_295_SNR_+14.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_296.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_296_SNR_-6.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_297.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_297_SNR_-8.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_298.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_298_SNR_+6.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_299.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_299_SNR_+2.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_300.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_300_SNR_+13.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_301.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_301_SNR_-12.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_302.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_302_SNR_-14.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_303.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_303_SNR_+18.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_304.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_304_SNR_+15.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_305.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_305_SNR_+6.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_306.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_306_SNR_-16.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_307.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_307_SNR_-6.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_308.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_308_SNR_+2.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_309.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_309_SNR_+4.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_310.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_310_SNR_+3.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_311.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_311_SNR_-0.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_312.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_312_SNR_+15.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_313.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_313_SNR_+11.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_314.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_314_SNR_-6.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_315.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_315_SNR_-9.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_316.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_316_SNR_-12.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_317.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_317_SNR_-7.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_318.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_318_SNR_-11.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_319.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_319_SNR_+7.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_320.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_320_SNR_+16.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_321.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_321_SNR_+10.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_322.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_322_SNR_+11.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_323.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_323_SNR_+15.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_324.png,occupied,occupied
